zone_id,zone,train_tip,test_tip,gcn_tip,blend_tip,test_rows
36,Bushwick North,4.519293,3.8397088,2.424816,4.519293,103.0
37,Bushwick South,2.2551725,1.5242478,2.2642882,2.2551725,113.0
38,Cambria Heights,3.6470587,0.625,0.97970253,3.6470587,24.0
39,Canarsie,0.5864368,0.05532934,0.22958562,0.5864368,167.0
40,Carroll Gardens,3.4936764,3.8440566,2.290058,3.4936764,106.0
41,Central Harlem,2.860649,2.827491,3.3261669,2.860649,5361.0
42,Central Harlem North,2.2381632,2.2742698,2.4433744,2.2381632,1876.0
43,Central Park,3.5645013,3.61889,3.5550115,3.5645013,14083.0
44,Charleston/Tottenville,0.0,0.0,14.165347,0.0,0.0
45,Chinatown,4.3835,4.468555,2.457455,4.3835,519.0
46,City Island,0.0,0.0,0.9362273,0.0,1.0
47,Claremont/Bathgate,0.505,0.93438596,0.79850835,0.505,57.0
48,Clinton East,3.7174678,3.6681864,4.2752433,3.7174678,8580.0
49,Clinton Hill,3.3121052,1.8181958,2.2479928,3.3121052,194.0
50,Clinton West,3.544771,3.5659783,3.1176262,3.544771,1840.0
51,Co-Op City,0.7095122,0.3794872,1.1460636,0.7095122,78.0
52,Cobble Hill,3.6615918,3.4940417,2.2936504,3.6615918,240.0
53,College Point,5.246111,4.3481817,2.8861606,5.246111,22.0
54,Columbia Street,4.8989472,6.91125,1.578495,4.8989472,32.0
55,Coney Island,2.8310156,1.9004189,1.032585,2.8310156,191.0
56,Corona,3.6881819,5.7214775,2.439596,3.6881819,88.0
57,Corona,12.118462,7.5088887,3.6263156,12.118462,36.0
58,Country Club,0.0,0.0,1.5409136,0.0,1.0
59,Crotona Park,0.0,0.0,4.559978,0.0,0.0
60,Crotona Park East,0.08416667,0.63272727,0.8886551,0.08416667,22.0
61,Crown Heights North,1.1662962,0.69243443,1.6676424,1.1662962,267.0
62,Crown Heights South,1.1905406,1.057,1.0634003,1.1905406,80.0
63,Cypress Hills,1.2147368,0.70829266,0.7130371,1.2147368,41.0
64,Douglaston,6.765,3.2342858,1.729996,6.765,7.0
65,Downtown Brooklyn/MetroTech,4.12435,4.1980867,4.1780076,4.12435,4882.0
66,DUMBO/Vinegar Hill,5.0555754,4.9913497,3.5073023,5.0555754,3141.0
67,Dyker Heights,0.46727273,3.6247618,1.1955249,0.46727273,21.0
68,East Chelsea,3.9920175,3.9836464,5.602913,3.9920175,9892.0
69,East Concourse/Concourse Village,2.088644,0.7542149,1.0638167,2.088644,121.0
70,East Elmhurst,10.033954,10.156627,3.8913798,10.033954,1263.0
71,East Flatbush/Farragut,0.0,0.049454544,0.2292025,0.0,110.0
72,East Flatbush/Remsen Village,0.23507246,0.09435484,0.34985423,0.23507246,124.0
73,East Flushing,2.94,0.69285715,2.0922325,2.94,7.0
74,East Harlem North,3.298044,3.39485,3.3435962,3.298044,44203.0
75,East Harlem South,3.236335,3.2810378,4.2022753,3.236335,24823.0
76,East New York,0.7124475,0.20416059,1.4470304,0.7124475,274.0
77,East New York/Pennsylvania Avenue,0.4375,0.0,0.49351364,0.4375,60.0
78,East Tremont,1.28125,1.2887692,0.94579583,1.28125,65.0
79,East Village,3.4568489,3.4890058,4.813227,3.4568489,8148.0
80,East Williamsburg,5.6816645,6.031404,5.7039843,5.6816645,577.0
81,Eastchester,0.0,0.11333334,0.3564122,0.0,30.0
82,Elmhurst,3.728705,3.7642972,4.7088604,3.728705,4547.0
83,Elmhurst/Maspeth,3.649069,3.4703794,3.6273544,3.649069,1081.0
84,Eltingville/Annadale/Prince's Bay,0.0,0.0,31.486208,0.0,0.0
85,Erasmus,2.1156096,0.33888888,0.625724,2.1156096,63.0
86,Far Rockaway,0.0,0.35457143,0.51826304,0.0,70.0
87,Financial District North,4.787422,4.827998,3.3944645,4.787422,2018.0
88,Financial District South,4.923735,4.917072,2.9273865,4.923735,963.0
89,Flatbush/Ditmas Park,2.3457778,4.674435,1.568148,2.3457778,239.0
90,Flatiron,3.4559402,3.480717,3.6904345,3.4559402,5662.0
91,Flatlands,2.5120313,0.057522126,0.2939164,2.5120313,113.0
92,Flushing,3.4490085,3.2731202,4.530372,3.4490085,907.0
93,Flushing Meadows-Corona Park,9.582258,9.298509,5.2320533,9.582258,1616.0
94,Fordham South,0.366875,0.0,0.98354495,0.366875,20.0
95,Forest Hills,3.5691018,3.528298,4.942568,3.5691018,5887.0
96,Forest Park/Highland Park,0.0,8.7275,1.3960001,0.0,4.0
97,Fort Greene,3.3904426,3.5777247,3.507333,3.3904426,5942.0
98,Fresh Meadows,3.3166666,0.76666665,2.0777967,3.3166666,9.0
100,Garment District,3.7767096,3.7817469,3.623498,3.7767096,5129.0
101,Glen Oaks,6.3,1.6327273,1.8318871,6.3,11.0
102,Glendale,3.2,1.1436363,2.1025224,3.2,22.0
106,Gowanus,3.9476,2.036129,1.4223211,3.9476,31.0
107,Gramercy,3.3844457,3.4598083,3.764385,3.3844457,7096.0
108,Gravesend,0.42526317,0.5435,0.9023684,0.42526317,40.0
109,Great Kills,0.0,0.0,19.71505,0.0,0.0
111,Green-Wood Cemetery,1.0,2.14,4.188628,1.0,2.0
112,Greenpoint,4.5517063,4.972622,3.3025255,4.5517063,328.0
113,Greenwich Village North,3.525316,3.5513363,3.4777045,3.525316,5171.0
114,Greenwich Village South,3.4243774,3.5224876,3.5822177,3.4243774,5427.0
115,Grymes Hill/Clifton,0.0,0.0,4.871789,0.0,0.0
116,Hamilton Heights,3.7063015,3.4151406,2.3112597,3.7063015,889.0
117,Hammels/Arverne,0.0,0.14,0.38185066,0.0,50.0
118,Heartland Village/Todt Hill,0.0,0.0,5.6317387,0.0,0.0
119,Highbridge,8.497547,7.9392047,1.5790738,8.497547,176.0
120,Highbridge Park,1.7283334,2.59375,0.52155477,1.7283334,8.0
121,Hillcrest/Pomonok,2.4770968,1.1859524,2.6290388,2.4770968,42.0
122,Hollis,0.0125,0.13157895,1.2464092,0.0125,19.0
123,Homecrest,1.1366667,0.46727273,1.2407117,1.1366667,55.0
124,Howard Beach,12.07,5.22,2.0803366,12.07,13.0
125,Hudson Sq,3.8180332,3.8032424,3.054255,3.8180332,1832.0
126,Hunts Point,0.0,0.0,0.49922216,0.0,22.0
127,Inwood,2.1208928,2.6773913,1.6398981,2.1208928,69.0
128,Inwood Hill Park,4.245,0.0,0.65599567,4.245,4.0
129,Jackson Heights,3.3210511,3.3883927,4.3101845,3.3210511,1462.0
130,Jamaica,3.7583323,3.9806082,6.5277157,3.7583323,5179.0
131,Jamaica Estates,2.5994117,0.27857143,2.17459,2.5994117,35.0
132,JFK Airport,12.489491,12.543252,12.047717,12.489491,16499.0
133,Kensington,0.2857143,0.23181818,1.7332562,0.2857143,22.0
134,Kew Gardens,2.8073359,3.0124512,4.225395,2.8073359,1591.0
135,Kew Gardens Hills,1.475625,3.1656666,2.5979273,1.475625,30.0
136,Kingsbridge Heights,0.62551725,0.17863636,0.23786968,0.62551725,44.0
137,Kips Bay,3.247935,3.324424,3.2327685,3.247935,3481.0
138,LaGuardia Airport,10.44462,10.529927,7.2683086,10.44462,12837.0
139,Laurelton,0.0,0.25730768,0.88567835,0.0,26.0
140,Lenox Hill East,3.5121613,3.4930253,3.7512102,3.5121613,7186.0
141,Lenox Hill West,3.1836255,3.1184895,3.8011458,3.1836255,8381.0
142,Lincoln Square East,3.4951468,3.5113196,4.0478697,3.4951468,11526.0
143,Lincoln Square West,3.2587707,3.2434871,3.1929145,3.2587707,3731.0
144,Little Italy/NoLiTa,3.6573336,3.693845,3.4573872,3.6573336,3641.0
145,Long Island City/Hunters Point,6.4540486,6.4322224,3.260897,6.4540486,324.0
146,Long Island City/Queens Plaza,5.413545,7.466768,2.7401097,5.413545,297.0
147,Longwood,1.9957143,0.118709676,0.3697555,1.9957143,31.0
148,Lower East Side,3.7830193,3.7824078,3.7484891,3.7830193,3796.0
149,Madison,0.18857142,0.5376923,1.007468,0.18857142,26.0
150,Manhattan Beach,0.7614286,0.3632,1.273902,0.7614286,25.0
151,Manhattan Valley,3.295015,3.2944198,2.7899096,3.295015,2473.0
152,Manhattanville,3.140539,2.8016117,1.8297306,3.140539,546.0
153,Marble Hill,4.0475,0.9981818,0.86186403,4.0475,11.0
154,Marine Park/Floyd Bennett Field,8.595,3.5,9.174926,8.595,2.0
155,Marine Park/Mill Basin,0.8296875,0.36107144,0.3087285,0.8296875,56.0
156,Mariners Harbor,0.0,0.0,19.569717,0.0,0.0
157,Maspeth,5.4830947,6.3164816,2.7046008,5.4830947,702.0
158,Meatpacking/West Village West,3.8553517,3.9571037,3.3355172,3.8553517,3318.0
159,Melrose South,0.9613433,1.1182609,0.9429183,0.9613433,92.0
160,Middle Village,1.7272727,6.4113793,3.2432606,1.7272727,29.0
161,Midtown Center,3.8848488,4.011583,4.723815,3.8848488,18123.0
162,Midtown East,3.7728794,3.8636408,4.2192802,3.7728794,13604.0
163,Midtown North,3.8873787,3.9892554,4.223123,3.8873787,10716.0
164,Midtown South,3.7631426,3.7356882,3.9664404,3.7631426,7767.0
165,Midwood,0.75870967,0.47917807,0.8918283,0.75870967,73.0
166,Morningside Heights,3.6899927,3.6840515,3.232074,3.6899927,8355.0
167,Morrisania/Melrose,0.8848387,0.24555555,0.674085,0.8848387,63.0
168,Mott Haven/Port Morris,1.8152055,1.0705932,1.6834053,1.8152055,118.0
169,Mount Hope,1.6162963,1.0185106,0.4261523,1.6162963,47.0
170,Murray Hill,3.685795,3.7034974,4.186074,3.685795,10416.0
171,Murray Hill-Queens,3.1875,0.87714285,2.1355615,3.1875,14.0
172,New Dorp/Midland Beach,0.0,0.0,14.031513,0.0,0.0
173,North Corona,5.5814285,5.5944896,2.8017085,5.5814285,49.0
174,Norwood,0.6231579,1.3858929,1.0267907,0.6231579,56.0
175,Oakland Gardens,2.075,1.0,1.5110117,2.075,6.0
176,Oakwood,0.0,0.0,8.118179,0.0,0.0
177,Ocean Hill,0.35254237,0.69831324,0.906665,0.35254237,83.0
178,Ocean Parkway South,1.928,0.0,0.74265766,1.928,7.0
179,Old Astoria,3.9586709,2.999091,2.9871163,3.9586709,220.0
180,Ozone Park,2.4666667,3.9092307,1.1539391,2.4666667,13.0
181,Park Slope,4.321054,4.669268,2.7802763,4.321054,724.0
182,Parkchester,0.8975862,0.32394367,0.80009764,0.8975862,71.0
183,Pelham Bay,0.0,0.0,1.2084476,0.0,12.0
184,0,0.0,1.6666666,103.74568,0.0,3.0
185,Pelham Parkway,2.5413334,0.1923077,0.6480911,2.5413334,26.0
186,Penn Station/Madison Sq West,3.905607,3.948049,3.9773412,3.905607,13727.0
187,Port Richmond,0.0,0.0,31.07878,0.0,0.0
188,Prospect-Lefferts Gardens,0.3329897,0.54017967,1.0698214,0.3329897,167.0
189,Prospect Heights,3.3183334,3.6507368,2.0220344,3.3183334,95.0
190,Prospect Park,4.2836366,5.304423,1.1647261,4.2836366,52.0
191,Queens Village,0.60125,2.9277778,1.27954,0.60125,36.0
192,Queensboro Hill,3.6488888,4.17,2.228995,3.6488888,18.0
193,Queensbridge/Ravenswood,3.2562766,2.7647214,2.3395677,3.2562766,305.0
194,Randalls Island,10.184231,8.843077,1.3044665,10.184231,26.0
195,Red Hook,8.966572,8.147371,4.4421744,8.966572,658.0
196,Rego Park,3.4205515,2.9277935,3.5815318,3.4205515,281.0
197,Richmond Hill,4.1878667,7.3198924,2.7186391,4.1878667,186.0
198,Ridgewood,3.0490322,3.1957626,2.1282382,3.0490322,59.0
200,Riverdale/North Riverdale/Fieldston,0.7853846,0.9154839,1.488318,0.7853846,31.0
201,Rockaway Park,0.0,0.096363634,1.4539444,0.0,22.0
202,Roosevelt Island,6.111111,7.181667,2.0917366,6.111111,36.0
203,Rosedale,7.345625,0.8333333,1.3292878,7.345625,24.0
204,Rossville/Woodrow,0.0,0.0,19.71505,0.0,0.0
205,Saint Albans,0.27564102,0.1446875,1.0524848,0.27564102,96.0
206,Saint George/New Brighton,4.173333,1.75,25.252628,4.173333,2.0
207,Saint Michaels Cemetery/Woodside,9.875,12.118148,1.215452,9.875,27.0
208,Schuylerville/Edgewater Park,4.5763636,0.61375,0.99720246,4.5763636,24.0
209,Seaport,4.5564356,4.4480376,2.7026193,4.5564356,637.0
210,Sheepshead Bay,2.1544204,1.8711715,2.708219,2.1544204,589.0
211,SoHo,3.7983437,3.7212903,3.3511438,3.7983437,2906.0
212,Soundview/Bruckner,2.0786667,0.31636363,0.61538166,2.0786667,33.0
213,Soundview/Castle Hill,0.07333333,0.4790411,0.7406496,0.07333333,73.0
214,South Beach/Dongan Hills,0.0,4.82,5.0813193,0.0,1.0
215,South Jamaica,5.688125,4.20049,1.9371092,5.688125,102.0
216,South Ozone Park,6.8433027,8.316683,3.2981222,6.8433027,211.0
217,South Williamsburg,6.9685717,3.439,1.4318967,6.9685717,40.0
218,Springfield Gardens North,0.08588235,0.6103077,1.5204703,0.08588235,65.0
219,Springfield Gardens South,8.440741,10.229375,2.1235197,8.440741,96.0
220,Spuyten Duyvil/Kingsbridge,1.66625,2.7548838,1.3381118,1.66625,43.0
221,Stapleton,0.0,0.0,1.9250126,0.0,1.0
222,Starrett City,0.0,0.0,0.37511343,0.0,69.0
223,Steinway,3.3488266,3.4780562,3.9539661,3.3488266,1070.0
224,Stuy Town/Peter Cooper Village,3.669195,3.3026524,3.8596427,3.669195,328.0
225,Stuyvesant Heights,0.41882354,0.78104573,1.7586763,0.41882354,153.0
226,Sunnyside,4.9177084,7.3091226,3.2085404,4.9177084,376.0
227,Sunset Park East,0.47428572,0.527037,0.9652077,0.47428572,27.0
228,Sunset Park West,3.967,2.2749398,1.6613663,3.967,83.0
229,Sutton Place/Turtle Bay North,3.3517015,3.4999213,3.6265213,3.3517015,6226.0
230,Times Sq/Theatre District,4.4154234,4.4526477,5.662008,4.4154234,11841.0
231,TriBeCa/Civic Center,4.111783,4.0345473,4.117533,4.111783,4838.0
232,Two Bridges/Seward Park,3.7711296,3.6801887,2.7343035,3.7711296,371.0
233,UN/Turtle Bay South,3.939841,3.8253906,4.287616,3.939841,3751.0
234,Union Sq,3.4846377,3.5420153,3.9308755,3.4846377,10346.0
235,University Heights/Morris Heights,0.23791666,0.42916667,0.7501372,0.23791666,72.0
236,Upper East Side North,3.241134,3.2487187,4.051274,3.241134,17648.0
237,Upper East Side South,3.1830246,3.2605302,4.4408855,3.1830246,19177.0
238,Upper West Side North,3.371495,3.3427687,3.5607693,3.371495,6624.0
239,Upper West Side South,3.4023585,3.4559166,3.643687,3.4023585,9825.0
240,Van Cortlandt Park,0.59833336,3.194706,2.2562633,0.59833336,17.0
241,Van Cortlandt Village,0.15136364,0.046511628,0.8102029,0.15136364,43.0
242,Van Nest/Morris Park,1.5833334,1.1782693,0.6013758,1.5833334,52.0
243,Washington Heights North,2.9121168,2.3760622,1.798161,2.9121168,193.0
244,Washington Heights South,5.5770087,5.696943,2.75862,5.5770087,3294.0
245,West Brighton,0.0,25.0,16.815556,0.0,1.0
246,West Chelsea/Hudson Yards,3.7125862,3.8411863,3.6591566,3.7125862,6449.0
247,West Concourse,7.005974,7.8549447,2.4409418,7.005974,451.0
248,West Farms/Bronx River,0.72727275,0.888,0.7100792,0.72727275,25.0
249,West Village,3.4992836,3.5667512,3.8898973,3.4992836,8108.0
250,Westchester Village/Unionport,0.00076923077,0.32340425,0.7366421,0.00076923077,47.0
251,Westerleigh,31.23,0.0,37.41214,31.23,0.0
252,Whitestone,1.7,4.65625,2.1945398,1.7,16.0
253,Willets Point,8.406739,9.120714,1.8918357,8.406739,42.0
254,Williamsbridge/Olinville,0.2082353,0.39523077,0.8573843,0.2082353,65.0
255,Williamsburg (North Side),4.260103,5.0566416,3.2034066,4.260103,935.0
256,Williamsburg (South Side),4.438297,4.3237877,2.8932934,4.438297,198.0
257,Windsor Terrace,4.75375,3.7034483,1.5413483,4.75375,29.0
258,Woodhaven,1.275,0.27357143,2.0642183,1.275,28.0
259,Woodlawn/Wakefield,1.348,0.3656757,0.6305796,1.348,37.0
260,Woodside,3.7983909,3.9484959,4.2130895,3.7983909,1416.0
261,World Trade Center,5.0931706,5.043873,4.2165203,5.0931706,1668.0
262,Yorkville East,3.4031842,3.4008477,3.4627967,3.4031842,4506.0
263,Yorkville West,3.2368796,3.2015676,3.6604881,3.2368796,6653.0
264,Unknown,4.4722295,4.500751,3.255764,4.4722295,852.0
265,Outside of NYC,14.041127,11.853197,3.4748461,14.041127,122.0
