tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
1.0,0.7359647,79.0,3.0912495
1.0,0.5954526,1.0,3.6269517
0.0,0.60907584,0.0,2.6060736
1.0,0.5997089,3.84,2.9225802
0.0,0.69117266,0.0,2.9726453
1.0,0.65067744,1.5,2.9397926
1.0,0.7554251,1.0,3.728073
0.0,0.8309743,0.0,3.594708
1.0,0.736878,9.166667,3.2735355
1.0,0.8102587,6.42,3.7485704
1.0,0.84550196,5.66,4.354367
1.0,0.8718045,5.66,4.177858
0.0,0.86481196,0.0,4.0330987
1.0,0.7738457,4.0,3.5949118
0.0,0.7905301,0.0,3.7864063
0.0,0.70333445,0.0,3.4442008
0.0,0.67899334,0.0,3.4273353
1.0,0.7117504,4.0,3.6776462
1.0,0.8012046,6.41,4.178649
1.0,0.8689766,8.1,4.839779
0.0,0.863591,0.0,4.542183
1.0,0.8247363,8.71,4.4055967
1.0,0.8998781,11.0,5.1149273
1.0,0.92986315,7.99,5.640339
0.0,0.94082165,0.0,5.627517
1.0,0.9259641,5.16,5.305537
1.0,0.94021857,2.24,5.617191
1.0,0.95523036,8.02,5.4961414
0.0,0.9506008,0.0,5.707637
1.0,0.856977,3.0,4.5515804
1.0,0.86356515,6.78,4.5258126
0.0,0.86641985,0.0,4.4515853
1.0,0.7744818,2.38,4.016281
1.0,0.8251688,13.45,4.1044235
0.6666667,0.86585665,12.35,4.775657
1.0,0.88188756,12.2,4.9039454
1.0,0.903209,5.005,5.189811
1.0,0.9213138,1.0,5.065585
0.0,0.9195832,0.0,4.699364
1.0,0.86881185,6.2,4.610079
1.0,0.8990656,0.01,5.067554
0.6666667,0.88858694,7.9533334,4.3633137
1.0,0.88021,16.98,4.6993384
1.0,0.90381,7.2,5.455863
0.5,0.9195741,1.0,5.6520925
0.5,0.9316761,0.5,5.3759093
1.0,0.93613684,14.26,5.20211
1.0,0.95102,1.0,5.934446
0.0,0.9581678,0.0,5.658918
1.0,0.86043245,25.0,4.568213
1.0,0.8736326,3.3,5.3845944
0.0,0.85022235,0.0,4.677219
1.0,0.76984966,12.48,4.0697684
1.0,0.7745228,2.0,4.227318
1.0,0.82685226,14.98,4.3500485
0.0,0.8596618,0.0,4.797632
1.0,0.82076824,16.95,4.475945
1.0,0.89240676,5.0,5.2279277
0.33333334,0.92415166,8.4366665,5.4234676
0.0,0.916799,0.0,5.4570136
1.0,0.85788566,2.16,4.6089563
1.0,0.8560371,1.66,4.6473107
0.0,0.9003129,0.0,5.156349
0.0,0.86349845,0.0,4.7871127
1.0,0.8319968,13.92,4.667283
1.0,0.83273476,1.54,4.9148126
1.0,0.86081564,18.9,4.8593416
1.0,0.8668476,8.793333,5.526339
0.0,0.8833526,0.0,5.556523
1.0,0.88236976,2.58,5.4288683
1.0,0.9059513,7.23,5.118934
1.0,0.8907538,6.9,5.047214
0.0,0.8971325,0.0,5.068594
1.0,0.80420786,0.02,4.42988
0.0,0.8107424,0.0,3.907401
1.0,0.7752285,12.5633335,4.337613
1.0,0.84006655,3.48,5.163033
1.0,0.877341,14.9,5.360415
1.0,0.88971394,14.56,5.886761
0.0,0.9025788,0.0,6.162688
1.0,0.8661864,1.0,5.2409916
0.0,0.89052564,0.0,4.998029
1.0,0.8092413,13.9,4.589794
1.0,0.8501005,10.986667,5.4492483
1.0,0.86339027,13.07,5.564061
1.0,0.87801045,14.2,5.8413267
0.0,0.9000523,0.0,6.3951464
1.0,0.8669915,3.98,5.383593
1.0,0.9038719,3.57,5.4356494
0.0,0.8999086,0.0,5.110788
1.0,0.8560393,6.78,4.9719014
1.0,0.880232,5.23,5.115931
0.0,0.8919047,0.0,5.1769686
1.0,0.8313045,3.0,4.411219
0.5,0.8355178,4.875,4.4073396
0.0,0.8046333,0.0,4.389382
1.0,0.7557751,1.0,4.0819674
1.0,0.81316286,3.62,4.65974
0.8333333,0.83982027,5.23,4.8697133
1.0,0.8748705,10.585,5.259746
1.0,0.8920255,6.7,5.825399
1.0,0.9086557,2.0,6.0937667
1.0,0.9162029,10.0,5.433276
0.0,0.91179425,0.0,5.8141713
0.0,0.88993454,0.0,5.359204
1.0,0.8597608,13.95,4.8626313
1.0,0.86300206,4.705,5.599779
1.0,0.8898513,17.912,5.435557
1.0,0.8911128,5.04,6.031562
1.0,0.9028965,17.0,5.714195
0.75,0.9017476,10.055,6.2598715
1.0,0.9074273,18.9,6.2312613
1.0,0.9054121,1.46,6.631923
0.0,0.90906703,0.0,5.5988297
1.0,0.85730547,5.0,4.983255
1.0,0.90071297,11.85,5.280486
1.0,0.89458215,5.47,5.639274
1.0,0.9065063,12.0,5.624662
1.0,0.9012603,2.2,6.0332985
1.0,0.9093473,4.25,5.514302
1.0,0.9050312,10.0,5.3037124
0.0,0.89785844,0.0,5.370409
1.0,0.8708326,1.18,5.1716704
0.0,0.8890199,0.0,4.922055
1.0,0.84185874,16.54,4.8053374
1.0,0.8698948,2.64,5.330663
1.0,0.88942003,7.0,5.2098327
0.0,0.8954496,0.0,5.4412336
1.0,0.8893978,4.54,5.303498
1.0,0.9064962,3.28,5.141114
1.0,0.90276515,10.49,4.822403
1.0,0.8656534,2.0,4.7991443
1.0,0.8739012,5.94,4.7876697
1.0,0.86102897,5.44,4.5070677
1.0,0.874133,2.78,5.071819
1.0,0.9011517,8.39,5.4521084
1.0,0.89230716,11.2,5.363533
1.0,0.88663995,19.145,5.844729
1.0,0.8826791,8.0,6.4866223
1.0,0.8998442,1.0,6.4289017
0.0,0.91787183,0.0,6.1855793
1.0,0.8868242,14.15,5.295717
1.0,0.8930632,16.416666,6.219692
1.0,0.8921745,6.33,6.5147038
0.0,0.89564556,0.0,6.2440176
0.0,0.87851584,0.0,5.8350177
1.0,0.88247025,22.54,5.446068
0.0,0.89690363,0.0,6.6087484
1.0,0.8694907,5.0,5.7019253
1.0,0.8730201,2.05,5.813083
1.0,0.8742422,2.94,5.029066
0.5,0.89330953,3.5,5.2667427
1.0,0.90540135,33.175,5.4630003
1.0,0.8539892,15.38,6.2543383
0.33333334,0.86683404,1.16,6.501683
0.0,0.8554623,0.0,5.957418
0.75,0.85206985,5.6375,5.3648767
1.0,0.8874103,2.88,5.6711903
1.0,0.9160883,9.65,5.906561
1.0,0.8978033,8.8,6.1232657
1.0,0.88735646,1.5,6.229453
1.0,0.9144955,12.0,5.529719
1.0,0.9068686,8.65,6.154406
1.0,0.9137846,5.0,6.2397857
1.0,0.9247855,41.59,6.0877485
0.0,0.8430975,0.0,6.561975
1.0,0.79855144,1.0,5.209498
0.0,0.86363745,0.0,5.237886
0.0,0.7992909,0.0,4.4209943
1.0,0.7499906,1.88,4.35452
1.0,0.779428,9.0,4.07068
1.0,0.8032227,13.078,4.7408075
1.0,0.84169257,10.605,5.488483
1.0,0.8752363,8.8,5.992499
0.5,0.9016984,6.075,6.0285296
1.0,0.907579,10.75,5.981899
1.0,0.92496085,7.44,6.3127933
0.0,0.92828083,0.0,6.4050374
1.0,0.8823048,2.72,5.230624
1.0,0.8870551,7.8,4.9393144
1.0,0.88347244,22.818,5.522893
1.0,0.85723096,5.4,6.2715683
1.0,0.88278353,5.233333,6.1465163
0.0,0.9004014,0.0,6.182236
0.0,0.89222455,0.0,5.8105693
0.0,0.8794652,0.0,5.070937
1.0,0.83015895,8.6,5.011351
0.6,0.8341094,6.442,5.3017488
1.0,0.8337183,17.31,5.3267975
1.0,0.86212075,13.75,6.193797
1.0,0.87342286,18.1,6.1695127
1.0,0.87264854,13.07,6.3384657
1.0,0.8733095,17.9,6.2239056
0.0,0.8608337,0.0,6.28441
1.0,0.8381565,12.015,5.3837323
1.0,0.8524837,10.15,5.3429585
1.0,0.8563048,3.5,5.313558
1.0,0.85870975,1.0,5.0572047
1.0,0.86699206,1.0,4.623587
1.0,0.8765043,5.0,4.773535
0.0,0.88617724,0.0,4.686962
1.0,0.81283414,5.0,4.2830787
0.0,0.8236943,0.0,4.369439
0.0,0.7526812,0.0,4.026461
1.0,0.7477728,14.61,4.4097075
1.0,0.7822604,15.12,4.940734
1.0,0.81678325,28.2,5.632529
0.0,0.851186,0.0,6.56458
1.0,0.8062941,18.59,5.283674
1.0,0.8339382,17.59,5.960301
0.0,0.8499245,0.0,6.234124
0.5,0.8063467,8.075,5.1995215
0.0,0.8154301,0.0,5.0980387
0.0,0.77401394,0.0,4.2958136
0.0,0.7787127,0.0,4.5581717
1.0,0.76023376,2.42,4.5284553
1.0,0.7898214,2.86,4.910201
1.0,0.8316928,10.69,4.6646905
0.0,0.82544744,0.0,4.976433
0.0,0.8314043,0.0,5.05644
1.0,0.80450845,2.52,4.3631244
0.0,0.83822036,0.0,4.668143
1.0,0.7702225,12.75,4.0941453
1.0,0.80171436,0.01,5.3474765
1.0,0.8557641,11.7,5.212905
1.0,0.87301636,8.24,6.069589
1.0,0.90117735,0.01,6.422249
0.5,0.922734,5.0,5.575423
1.0,0.9140782,11.166667,5.832715
1.0,0.9091315,5.3,6.139949
1.0,0.92896354,6.205,6.222794
1.0,0.91828376,12.02,6.2739143
1.0,0.897673,11.9,6.0910587
1.0,0.9134491,7.2,6.5748997
1.0,0.9248239,5.0,6.5027337
1.0,0.9241817,10.3,6.39183
1.0,0.92472714,5.97,6.7003574
0.0,0.9230265,0.0,6.168275
1.0,0.88110954,1.88,5.3347173
0.25,0.9017343,0.345,4.9764395
0.8,0.85820836,21.86,4.8006473
1.0,0.8293318,8.955,5.8833017
1.0,0.85288954,11.245,6.0023828
1.0,0.881256,2.92,6.4503045
0.0,0.91422814,0.0,6.442666
0.5,0.88533163,8.295,6.128787
1.0,0.91761583,10.0,6.1695795
1.0,0.91293913,25.0,6.0319448
1.0,0.87407035,10.0,6.5936275
1.0,0.87122583,2.72,6.3346086
1.0,0.8754143,6.64,5.618139
0.0,0.88097525,0.0,5.553122
1.0,0.85431695,2.02,4.942662
1.0,0.883683,2.0,4.76658
0.0,0.85227543,0.0,4.315095
1.0,0.75878257,2.8,3.9123445
0.0,0.8013786,0.0,4.0049996
1.0,0.75643057,10.845,4.2163496
0.5,0.8195929,5.0,5.0751677
1.0,0.8415554,2.08,5.410285
0.0,0.8870594,0.0,5.716154
1.0,0.8843333,20.0,5.6850533
0.5,0.88324004,8.025,6.7160664
0.0,0.88499516,0.0,6.1973753
1.0,0.8497033,0.8,5.1572614
1.0,0.8698927,0.03,4.8999705
1.0,0.87068903,2.0,5.065133
1.0,0.89184636,4.7,5.510571
1.0,0.87690806,2.86,5.6612105
1.0,0.8909333,7.22,5.28374
1.0,0.8931327,23.56,5.3847013
1.0,0.8497294,7.2,6.178815
1.0,0.8764012,1.0,5.9631925
1.0,0.9000101,11.0,5.7845774
1.0,0.8923508,18.6475,6.1412396
0.25,0.8972374,2.165,6.632246
1.0,0.89999115,5.0533333,6.194395
1.0,0.92330015,11.73,6.1821704
1.0,0.91797507,6.345,6.645742
1.0,0.93673944,6.81,6.672264
1.0,0.9268066,10.0,6.1547613
0.6,0.9065097,7.856,6.4389863
1.0,0.9117292,12.15,6.425448
1.0,0.9268321,14.58,6.877436
1.0,0.9062578,19.9,6.648489
1.0,0.88986754,13.18,6.757513
1.0,0.8925127,4.6,6.6937504
1.0,0.90341747,0.08,6.244427
0.0,0.9261525,0.0,6.0693917
1.0,0.890395,7.3,5.2087274
0.0,0.8936906,0.0,5.278994
0.0,0.81289476,0.0,4.3619814
1.0,0.72454345,11.52,3.7486317
1.0,0.7667115,8.65,4.9925413
1.0,0.81053346,4.68,5.513538
1.0,0.87317914,10.23,5.345292
1.0,0.8821773,0.22,5.65544
0.0,0.91922516,0.0,4.9977045
1.0,0.86085707,18.01,4.5654154
1.0,0.8337764,18.9,5.592505
0.75,0.8446895,9.85,6.125333
1.0,0.8653434,3.06,6.2456164
1.0,0.90537375,8.24,6.3134165
0.0,0.9364174,0.0,6.7930436
1.0,0.920569,11.332,6.012437
1.0,0.94467926,8.535,6.0582223
1.0,0.9111191,7.47,5.771956
1.0,0.8979138,19.61,5.6281877
1.0,0.856407,14.9,6.0949693
1.0,0.85189116,8.3575,6.091873
0.0,0.8947852,0.0,6.3171377
1.0,0.88572174,19.2,5.943773
1.0,0.9045505,20.336666,6.806909
0.6666667,0.92493224,14.666667,7.1229057
1.0,0.91645944,3.7,7.0196786
1.0,0.9269806,6.495,6.5557632
1.0,0.9352527,18.2,6.5342474
1.0,0.9556659,7.0,7.253389
1.0,0.94111615,7.48,6.4465265
1.0,0.91863084,13.23,5.950096
0.0,0.88738817,0.0,5.930022
0.0,0.860524,0.0,5.068723
0.0,0.8051143,0.0,4.3195887
1.0,0.7300818,3.9,3.8145926
1.0,0.79151446,1.0,4.4749284
1.0,0.83493257,9.1,4.6869926
0.5,0.85197014,4.96,5.2687125
1.0,0.8795485,15.723333,5.6316175
1.0,0.90428096,11.04,6.5251594
1.0,0.9329862,14.6425,6.89056
0.6666667,0.9477182,5.8366666,7.1229076
0.6666667,0.95159197,3.5766666,6.952584
1.0,0.95820016,2.02,6.72382
0.0,0.97967964,0.0,6.3518033
1.0,0.9205302,9.3,5.5629206
1.0,0.90862525,6.35,5.582928
1.0,0.8798403,2.0,5.348262
0.0,0.89185596,0.0,5.211781
1.0,0.82868844,11.3,4.3195815
1.0,0.84423286,7.44,5.3613462
1.0,0.88711756,9.3275,5.8903136
0.0,0.8974709,0.0,6.2186637
1.0,0.8719236,7.25,5.2379417
1.0,0.90747905,9.865,5.899094
1.0,0.9283372,5.99,6.3621798
1.0,0.9222813,6.44,6.3479304
1.0,0.92846423,13.2,6.05235
1.0,0.9164029,13.32,6.393141
1.0,0.9342661,8.99,6.747434
1.0,0.9394222,6.98,6.7838464
1.0,0.9432833,0.01,6.788893
0.0,0.9604095,0.0,5.9342136
0.0,0.9217883,0.0,5.34311
0.0,0.86377895,0.0,4.7590103
1.0,0.7564255,17.34,3.8263474
0.0,0.7428261,0.0,4.662864
1.0,0.70625174,10.55,4.0577374
0.0,0.7686364,0.0,4.581415
1.0,0.7398209,2.25,3.9993927
0.5,0.8313312,0.44,4.858918
1.0,0.8799488,5.0,5.073533
0.0,0.8963272,0.0,4.994152
0.0,0.83439606,0.0,4.417467
1.0,0.80828345,1.0,4.5993686
1.0,0.85950965,6.883333,4.3736315
1.0,0.8560004,10.0,4.7661457
0.5,0.8808768,2.23,5.5456476
1.0,0.8948336,3.6,5.468837
1.0,0.92854834,15.47,5.8741565
0.0,0.9224306,0.0,6.222765
0.0,0.9119642,0.0,5.92214
1.0,0.8717556,1.0,5.1983685
1.0,0.87951636,2.49,4.7499065
0.0,0.8929178,0.0,5.134381
0.0,0.81727356,0.0,4.213777
1.0,0.7435927,12.2,3.8262928
1.0,0.80793965,14.073334,4.942824
1.0,0.85318,25.045,5.6400604
1.0,0.89188415,8.2,6.4588404
0.33333334,0.9168059,1.44,6.5548735
1.0,0.9169669,14.75,6.317381
0.0,0.9710362,0.0,7.1959877
1.0,0.93980557,4.0,6.4963417
1.0,0.96628237,8.17,6.2537146
1.0,0.9413799,9.83,6.0953307
0.5,0.92799073,4.0,6.2228775
1.0,0.93862003,10.62,6.3230596
1.0,0.9372727,1.8,6.6426086
1.0,0.96293455,14.26,6.6009865
1.0,0.96623725,5.3,7.093988
1.0,0.9714361,18.2,6.8824778
0.0,0.96247107,0.0,7.0350876
0.0,0.91766983,0.0,5.9614
1.0,0.86023885,13.2,4.7838516
0.0,0.83164144,0.0,5.1406455
1.0,0.7533397,6.7,4.111264
1.0,0.80860394,1.32,4.8552055
1.0,0.82339764,3.0,4.305251
1.0,0.87538826,0.8,4.602022
0.0,0.91045994,0.0,4.55243
1.0,0.79778916,5.8,3.803292
1.0,0.8427012,11.08,4.352705
0.5,0.84596384,3.0,5.1854224
1.0,0.86856407,12.19,5.2375784
1.0,0.88521665,8.4675,5.6147246
1.0,0.91564834,21.24,5.997831
1.0,0.9392587,10.0,6.8915796
0.0,0.93389505,0.0,6.462896
0.6,0.8969707,5.524,5.7475452
1.0,0.9295666,8.496667,5.948376
0.0,0.93488,0.0,6.289537
1.0,0.8892735,11.545,5.091379
1.0,0.8782824,5.58,5.6356506
0.6666667,0.8960331,5.443333,5.798779
1.0,0.9143878,6.69,6.1074314
1.0,0.94024473,2.0,6.5029354
0.0,0.9604275,0.0,5.746239
1.0,0.9205051,1.74,5.3635154
0.0,0.92087895,0.0,5.086417
1.0,0.8392272,3.98,4.4197907
0.0,0.8633576,0.0,4.65666
0.0,0.7751919,0.0,3.8103366
1.0,0.7004932,15.2,3.3361156
0.5,0.773967,3.555,4.739446
1.0,0.8128614,20.0,4.800969
0.8333333,0.8628685,5.0866666,5.5444307
0.33333334,0.89257944,1.6666666,5.413017
1.0,0.9224663,7.08,5.4755683
1.0,0.9633404,9.73,6.2121825
0.0,0.9252979,0.0,5.9808292
0.0,0.88008463,0.0,5.145672
1.0,0.77558786,13.41,4.099112
0.85714287,0.81973714,13.01,5.222402
1.0,0.8764625,14.8375,5.8131957
1.0,0.9221746,9.585,6.3133035
1.0,0.94997764,2.88,6.4577684
0.0,0.97906876,0.0,6.4103785
0.0,0.9597631,0.0,6.20421
1.0,0.940509,3.42,5.833002
0.6666667,0.9345181,5.633333,5.155986
0.75,0.8949636,9.5925,5.1081142
1.0,0.89145714,8.0,5.3389087
1.0,0.91327363,2.78,5.7772174
1.0,0.9419254,0.05,6.0324426
1.0,0.97195035,20.15,5.533274
0.6666667,0.92688745,5.0616665,6.511883
0.6666667,0.93125683,8.023334,6.080982
1.0,0.93192315,7.81,6.0975184
1.0,0.9489471,5.0,6.331052
1.0,0.9634139,0.08,6.4288235
0.0,0.9833621,0.0,5.9054146
1.0,0.86982274,0.08,4.879185
1.0,0.90984917,4.98,4.708329
1.0,0.87316316,3.14,4.4438643
1.0,0.8587241,17.9,4.116757
0.0,0.84516495,0.0,5.209734
1.0,0.7773459,2.6,4.089052
0.0,0.85204905,0.0,4.8781343
1.0,0.8146759,5.5,4.2395325
0.0,0.8112894,0.0,4.245082
0.0,0.80706173,0.0,4.311874
1.0,0.8053157,2.86,4.1611276
1.0,0.85607713,16.99,4.1555133
1.0,0.8053498,1.68,4.576333
0.5,0.87797636,0.94,4.7092466
1.0,0.8137963,0.09,3.7659564
1.0,0.85987186,15.69,4.477347
1.0,0.856919,1.11,5.532796
0.0,0.900717,0.0,4.98509
0.0,0.81738603,0.0,4.2875247
1.0,0.81469977,2.0,4.4611773
1.0,0.902192,1.0,4.717689
1.0,0.91862136,9.33,4.3112693
0.0,0.87325555,0.0,4.076097
1.0,0.8269387,3.28,3.9747188
1.0,0.83476865,0.5,4.022428
1.0,0.89291465,3.2,4.5689254
0.5,0.9381939,1.4,4.882766
1.0,0.8901745,0.01,4.2171593
1.0,0.8550688,10.27,3.743079
0.0,0.8328785,0.0,4.6044197
0.0,0.8243401,0.0,4.269036
0.0,0.8398364,0.0,4.1244483
1.0,0.7607002,15.53,3.352957
1.0,0.84632474,0.8,4.4423857
1.0,0.8671711,3.84,3.9846175
1.0,0.86804605,16.5,3.9139972
0.0,0.9119534,0.0,4.8579373
1.0,0.81275046,7.0,3.9489133
1.0,0.89290375,3.48,4.7636924
0.0,0.9195457,0.0,4.671318
0.0,0.8960383,0.0,4.2644243
1.0,0.7940291,3.0,3.4369617
0.0,0.81788224,0.0,3.486214
1.0,0.77980703,0.01,3.3671572
0.0,0.8206093,0.0,3.342565
1.0,0.7176145,5.32,2.8104053
0.0,0.8199374,0.0,3.594996
1.0,0.7351773,2.2,3.0568511
0.0,0.76142955,0.0,3.0181165
0.0,0.7261809,0.0,3.044444
0.0,0.76000243,0.0,3.356298
1.0,0.7995684,15.9,3.572382
1.0,0.87886983,12.9,4.3329034
0.0,0.9169827,0.0,4.744572
1.0,0.87256473,9.0,4.1303906
0.0,0.9131049,0.0,4.7926
1.0,0.84698933,2.72,3.8163955
1.0,0.839802,2.94,3.861412
1.0,0.876623,3.135,4.02771
1.0,0.8606875,1.0,3.5369902
0.0,0.90199494,0.0,3.9384484
1.0,0.85456944,16.9,3.7620833
0.0,0.92743653,0.0,4.7927127
0.0,0.8145922,0.0,3.5650656
1.0,0.7211715,5.86,3.0549903
0.0,0.8118531,0.0,3.8563418
0.0,0.75487685,0.0,3.1480222
0.0,0.78137803,0.0,3.4376051
0.0,0.70877165,0.0,2.8867733
1.0,0.6713954,1.6,2.6623569
1.0,0.7462076,3.33,2.8931725
0.5,0.8015928,2.5,3.4659605
0.0,0.80194736,0.0,3.223021
0.0,0.80583864,0.0,3.5608106
1.0,0.94698274,8.81,4.4124317
1.0,0.94965136,4.6325,4.9020863
0.8888889,0.9609446,5.9755554,4.9806104
0.6666667,0.95253855,1.3333334,5.0344715
1.0,0.9566119,6.525,4.975585
1.0,0.9317827,6.5,5.1087956
0.0,0.930472,0.0,5.252133
1.0,0.86514795,8.2,4.547843
1.0,0.85673726,11.2,4.605072
1.0,0.85421836,14.36,4.574736
1.0,0.85354465,2.44,4.7523394
1.0,0.8730655,5.54,4.0469217
1.0,0.8659338,7.47,3.697563
1.0,0.89830214,2.52,3.9885733
1.0,0.8999701,2.916,3.66233
0.0,0.89975274,0.0,3.4256287
1.0,0.8328676,1.94,3.2738621
1.0,0.8898452,3.12,3.4896724
1.0,0.91752654,4.18,3.673728
0.0,0.932745,0.0,3.8831723
1.0,0.89488155,9.59,3.8560212
1.0,0.9255602,4.04,4.467577
1.0,0.9527846,2.2,4.717955
1.0,0.9595119,15.0,4.792464
0.0,0.92486566,0.0,5.1132007
1.0,0.8669533,6.2,4.3335648
0.71428573,0.88703823,7.3242855,4.4142737
1.0,0.8408421,2.3,3.8676374
0.0,0.8490631,0.0,3.5528135
1.0,0.77611446,9.3475,3.175568
1.0,0.81263924,3.8633332,3.300597
0.8,0.8507746,1.348,3.3403795
1.0,0.8501738,7.005,3.1908193
0.875,0.8826079,4.525,3.474915
1.0,0.88696325,4.464286,3.5102813
1.0,0.9232733,2.78,3.7924545
1.0,0.93468106,2.0,3.8418038
1.0,0.9516159,3.9,4.0768623
0.6666667,0.9614417,6.0933332,4.442151
1.0,0.91235894,27.39,4.255593
0.6,0.86700916,9.228,5.014298
0.2,0.81934345,3.78,4.5699115
1.0,0.7829398,4.2833333,3.9491577
1.0,0.80883676,2.15,3.6815717
1.0,0.82394576,2.8333333,3.4428437
1.0,0.84875184,1.0,3.3822312
1.0,0.8661826,2.5466666,3.1838043
0.75,0.8676978,2.905,3.0544674
0.85714287,0.8644724,4.801429,3.1198123
1.0,0.87126815,4.8875,3.2438593
1.0,0.8982891,2.0125,3.4867754
0.75,0.914645,6.2125,3.5300298
1.0,0.92517555,3.725,3.895852
0.6666667,0.94166297,0.8833333,4.053935
1.0,0.9457472,3.75,4.135131
1.0,0.95469534,10.29,4.449945
1.0,0.93993145,2.5,4.928744
1.0,0.9490145,2.16,4.9279823
1.0,0.93078935,2.6366668,4.3699574
1.0,0.91683483,3.1033332,3.9603524
1.0,0.9119312,3.335,3.8047802
1.0,0.8908387,1.8833333,3.5259752
0.6,0.8659515,1.756,3.1792672
0.6666667,0.8414352,2.71,3.1471527
1.0,0.8499868,2.4714286,3.2515938
1.0,0.8703096,4.9866667,3.2413287
1.0,0.89721775,4.89,3.4855003
0.8333333,0.91659135,7.04,3.6803615
0.8333333,0.9234047,4.3233333,3.938315
1.0,0.94061077,3.335,4.141923
1.0,0.9636359,2.42,4.410019
0.6666667,0.98009926,4.4,4.6233597
1.0,0.9707245,6.98,4.7379
1.0,0.96128166,2.85,5.054544
1.0,0.93930525,6.3233333,4.5095143
1.0,0.9206553,2.6114285,4.3272114
0.5,0.90543926,2.4,3.850476
1.0,0.8621574,3.2044444,3.635796
1.0,0.86061347,5.13,3.4025664
0.8333333,0.8632279,2.2416666,3.4083276
