zone_id,zone,train_tip,test_tip,gcn_tip,blend_tip,test_rows
75,East Harlem South,3.236335,3.2810378,4.192409,3.236335,24823.0
76,East New York,0.7124475,0.20416059,1.4961809,0.7124475,274.0
77,East New York/Pennsylvania Avenue,0.4375,0.0,0.5905402,0.4375,60.0
78,East Tremont,1.28125,1.2887692,1.0531734,1.28125,65.0
79,East Village,3.4568489,3.4890058,4.7702837,3.4568489,8148.0
80,East Williamsburg,5.6816645,6.031404,5.6873693,5.6816645,577.0
81,Eastchester,0.0,0.11333334,0.37017053,0.0,30.0
82,Elmhurst,3.728705,3.7642972,4.6357903,3.728705,4547.0
83,Elmhurst/Maspeth,3.649069,3.4703794,3.5299861,3.649069,1081.0
84,Eltingville/Annadale/Prince's Bay,0.0,0.0,31.916855,0.0,0.0
85,Erasmus,2.1156096,0.33888888,0.62035704,2.1156096,63.0
86,Far Rockaway,0.0,0.35457143,0.60668087,0.0,70.0
87,Financial District North,4.787422,4.827998,3.380075,4.787422,2018.0
88,Financial District South,4.923735,4.917072,2.9397185,4.923735,963.0
89,Flatbush/Ditmas Park,2.3457778,4.674435,1.5513004,2.3457778,239.0
90,Flatiron,3.4559402,3.480717,3.659428,3.4559402,5662.0
91,Flatlands,2.5120313,0.057522126,0.31529894,2.5120313,113.0
92,Flushing,3.4490085,3.2731202,4.543659,3.4490085,907.0
93,Flushing Meadows-Corona Park,9.582258,9.298509,5.2716503,9.582258,1616.0
94,Fordham South,0.366875,0.0,1.0407041,0.366875,20.0
95,Forest Hills,3.5691018,3.528298,4.945126,3.5691018,5887.0
96,Forest Park/Highland Park,0.0,8.7275,1.4607117,0.0,4.0
97,Fort Greene,3.3904426,3.5777247,3.4766712,3.3904426,5942.0
98,Fresh Meadows,3.3166666,0.76666665,2.2036953,3.3166666,9.0
100,Garment District,3.7767096,3.7817469,3.6077929,3.7767096,5129.0
101,Glen Oaks,6.3,1.6327273,1.8679949,6.3,11.0
102,Glendale,3.2,1.1436363,2.1609564,3.2,22.0
106,Gowanus,3.9476,2.036129,1.4027559,3.9476,31.0
107,Gramercy,3.3844457,3.4598083,3.7553658,3.3844457,7096.0
108,Gravesend,0.42526317,0.5435,1.1738468,0.42526317,40.0
109,Great Kills,0.0,0.0,20.293514,0.0,0.0
111,Green-Wood Cemetery,1.0,2.14,4.19626,1.0,2.0
112,Greenpoint,4.5517063,4.972622,3.2475345,4.5517063,328.0
113,Greenwich Village North,3.525316,3.5513363,3.43373,3.525316,5171.0
114,Greenwich Village South,3.4243774,3.5224876,3.543159,3.4243774,5427.0
115,Grymes Hill/Clifton,0.0,0.0,5.1373577,0.0,0.0
116,Hamilton Heights,3.7063015,3.4151406,2.286877,3.7063015,889.0
117,Hammels/Arverne,0.0,0.14,0.40572155,0.0,50.0
118,Heartland Village/Todt Hill,0.0,0.0,5.920525,0.0,0.0
119,Highbridge,8.497547,7.9392047,1.5289963,8.497547,176.0
120,Highbridge Park,1.7283334,2.59375,0.48522243,1.7283334,8.0
121,Hillcrest/Pomonok,2.4770968,1.1859524,2.7854416,2.4770968,42.0
122,Hollis,0.0125,0.13157895,1.3952398,0.0125,19.0
123,Homecrest,1.1366667,0.46727273,1.4738828,1.1366667,55.0
124,Howard Beach,12.07,5.22,2.2413316,12.07,13.0
125,Hudson Sq,3.8180332,3.8032424,3.03441,3.8180332,1832.0
126,Hunts Point,0.0,0.0,0.530215,0.0,22.0
127,Inwood,2.1208928,2.6773913,1.6357287,2.1208928,69.0
128,Inwood Hill Park,4.245,0.0,0.65899485,4.245,4.0
129,Jackson Heights,3.3210511,3.3883927,4.204606,3.3210511,1462.0
130,Jamaica,3.7583323,3.9806082,6.747246,3.7583323,5179.0
131,Jamaica Estates,2.5994117,0.27857143,2.3201954,2.5994117,35.0
132,JFK Airport,12.489491,12.543252,12.283685,12.489491,16499.0
133,Kensington,0.2857143,0.23181818,1.7290435,0.2857143,22.0
134,Kew Gardens,2.8073359,3.0124512,4.3756485,2.8073359,1591.0
135,Kew Gardens Hills,1.475625,3.1656666,2.6983705,1.475625,30.0
136,Kingsbridge Heights,0.62551725,0.17863636,0.18325764,0.62551725,44.0
137,Kips Bay,3.247935,3.324424,3.1985722,3.247935,3481.0
138,LaGuardia Airport,10.44462,10.529927,7.3336463,10.44462,12837.0
139,Laurelton,0.0,0.25730768,1.0324526,0.0,26.0
140,Lenox Hill East,3.5121613,3.4930253,3.692809,3.5121613,7186.0
141,Lenox Hill West,3.1836255,3.1184895,3.7656875,3.1836255,8381.0
142,Lincoln Square East,3.4951468,3.5113196,4.028936,3.4951468,11526.0
143,Lincoln Square West,3.2587707,3.2434871,3.1715372,3.2587707,3731.0
144,Little Italy/NoLiTa,3.6573336,3.693845,3.410931,3.6573336,3641.0
145,Long Island City/Hunters Point,6.4540486,6.4322224,3.2233148,6.4540486,324.0
146,Long Island City/Queens Plaza,5.413545,7.466768,2.706639,5.413545,297.0
147,Longwood,1.9957143,0.118709676,0.32595742,1.9957143,31.0
148,Lower East Side,3.7830193,3.7824078,3.7169075,3.7830193,3796.0
149,Madison,0.18857142,0.5376923,1.1959206,0.18857142,26.0
150,Manhattan Beach,0.7614286,0.3632,1.715026,0.7614286,25.0
151,Manhattan Valley,3.295015,3.2944198,2.7443419,3.295015,2473.0
152,Manhattanville,3.140539,2.8016117,1.7593397,3.140539,546.0
153,Marble Hill,4.0475,0.9981818,0.9263115,4.0475,11.0
154,Marine Park/Floyd Bennett Field,8.595,3.5,9.243567,8.595,2.0
155,Marine Park/Mill Basin,0.8296875,0.36107144,0.4603822,0.8296875,56.0
156,Mariners Harbor,0.0,0.0,20.00229,0.0,0.0
157,Maspeth,5.4830947,6.3164816,2.61657,5.4830947,702.0
158,Meatpacking/West Village West,3.8553517,3.9571037,3.3028007,3.8553517,3318.0
159,Melrose South,0.9613433,1.1182609,0.94307125,0.9613433,92.0
160,Middle Village,1.7272727,6.4113793,3.2071595,1.7272727,29.0
161,Midtown Center,3.8848488,4.011583,4.7149067,3.8848488,18123.0
162,Midtown East,3.7728794,3.8636408,4.1858335,3.7728794,13604.0
163,Midtown North,3.8873787,3.9892554,4.1978593,3.8873787,10716.0
164,Midtown South,3.7631426,3.7356882,3.9265122,3.7631426,7767.0
165,Midwood,0.75870967,0.47917807,0.97988963,0.75870967,73.0
166,Morningside Heights,3.6899927,3.6840515,3.1934009,3.6899927,8355.0
167,Morrisania/Melrose,0.8848387,0.24555555,0.61085886,0.8848387,63.0
168,Mott Haven/Port Morris,1.8152055,1.0705932,1.6306055,1.8152055,118.0
169,Mount Hope,1.6162963,1.0185106,0.3851047,1.6162963,47.0
170,Murray Hill,3.685795,3.7034974,4.1406894,3.685795,10416.0
171,Murray Hill-Queens,3.1875,0.87714285,2.1761723,3.1875,14.0
172,New Dorp/Midland Beach,0.0,0.0,14.381562,0.0,0.0
173,North Corona,5.5814285,5.5944896,2.8234625,5.5814285,49.0
174,Norwood,0.6231579,1.3858929,1.1473705,0.6231579,56.0
175,Oakland Gardens,2.075,1.0,1.6405383,2.075,6.0
176,Oakwood,0.0,0.0,8.547166,0.0,0.0
177,Ocean Hill,0.35254237,0.69831324,0.9451768,0.35254237,83.0
178,Ocean Parkway South,1.928,0.0,0.80711246,1.928,7.0
179,Old Astoria,3.9586709,2.999091,2.94298,3.9586709,220.0
180,Ozone Park,2.4666667,3.9092307,1.275285,2.4666667,13.0
181,Park Slope,4.321054,4.669268,2.7163422,4.321054,724.0
182,Parkchester,0.8975862,0.32394367,0.79902214,0.8975862,71.0
183,Pelham Bay,0.0,0.0,1.3749127,0.0,12.0
184,0,0.0,1.6666666,102.67542,0.0,3.0
185,Pelham Parkway,2.5413334,0.1923077,0.6700264,2.5413334,26.0
186,Penn Station/Madison Sq West,3.905607,3.948049,3.937725,3.905607,13727.0
187,Port Richmond,0.0,0.0,31.382618,0.0,0.0
188,Prospect-Lefferts Gardens,0.3329897,0.54017967,1.0189652,0.3329897,167.0
189,Prospect Heights,3.3183334,3.6507368,1.9693092,3.3183334,95.0
190,Prospect Park,4.2836366,5.304423,1.1642014,4.2836366,52.0
191,Queens Village,0.60125,2.9277778,1.3656056,0.60125,36.0
192,Queensboro Hill,3.6488888,4.17,2.2764874,3.6488888,18.0
193,Queensbridge/Ravenswood,3.2562766,2.7647214,2.2718296,3.2562766,305.0
194,Randalls Island,10.184231,8.843077,1.258277,10.184231,26.0
195,Red Hook,8.966572,8.147371,4.4236073,8.966572,658.0
196,Rego Park,3.4205515,2.9277935,3.5724027,3.4205515,281.0
197,Richmond Hill,4.1878667,7.3198924,2.9565194,4.1878667,186.0
198,Ridgewood,3.0490322,3.1957626,2.1003125,3.0490322,59.0
200,Riverdale/North Riverdale/Fieldston,0.7853846,0.9154839,1.4791526,0.7853846,31.0
201,Rockaway Park,0.0,0.096363634,1.7070471,0.0,22.0
202,Roosevelt Island,6.111111,7.181667,2.1055331,6.111111,36.0
203,Rosedale,7.345625,0.8333333,1.5559663,7.345625,24.0
204,Rossville/Woodrow,0.0,0.0,20.293514,0.0,0.0
205,Saint Albans,0.27564102,0.1446875,1.1989992,0.27564102,96.0
206,Saint George/New Brighton,4.173333,1.75,25.235308,4.173333,2.0
207,Saint Michaels Cemetery/Woodside,9.875,12.118148,1.1591907,9.875,27.0
208,Schuylerville/Edgewater Park,4.5763636,0.61375,1.0259093,4.5763636,24.0
209,Seaport,4.5564356,4.4480376,2.68156,4.5564356,637.0
210,Sheepshead Bay,2.1544204,1.8711715,3.3510401,2.1544204,589.0
211,SoHo,3.7983437,3.7212903,3.3395271,3.7983437,2906.0
212,Soundview/Bruckner,2.0786667,0.31636363,0.6230014,2.0786667,33.0
213,Soundview/Castle Hill,0.07333333,0.4790411,0.7449958,0.07333333,73.0
214,South Beach/Dongan Hills,0.0,4.82,5.4820814,0.0,1.0
215,South Jamaica,5.688125,4.20049,2.084297,5.688125,102.0
216,South Ozone Park,6.8433027,8.316683,3.5641928,6.8433027,211.0
217,South Williamsburg,6.9685717,3.439,1.4171656,6.9685717,40.0
218,Springfield Gardens North,0.08588235,0.6103077,1.6727033,0.08588235,65.0
219,Springfield Gardens South,8.440741,10.229375,2.2796519,8.440741,96.0
220,Spuyten Duyvil/Kingsbridge,1.66625,2.7548838,1.3241613,1.66625,43.0
221,Stapleton,0.0,0.0,2.2043178,0.0,1.0
222,Starrett City,0.0,0.0,0.4520906,0.0,69.0
223,Steinway,3.3488266,3.4780562,3.8935695,3.3488266,1070.0
224,Stuy Town/Peter Cooper Village,3.669195,3.3026524,3.883276,3.669195,328.0
225,Stuyvesant Heights,0.41882354,0.78104573,1.751185,0.41882354,153.0
226,Sunnyside,4.9177084,7.3091226,3.147844,4.9177084,376.0
227,Sunset Park East,0.47428572,0.527037,0.9938728,0.47428572,27.0
228,Sunset Park West,3.967,2.2749398,1.6788502,3.967,83.0
229,Sutton Place/Turtle Bay North,3.3517015,3.4999213,3.5687227,3.3517015,6226.0
230,Times Sq/Theatre District,4.4154234,4.4526477,5.6461544,4.4154234,11841.0
231,TriBeCa/Civic Center,4.111783,4.0345473,4.1007104,4.111783,4838.0
232,Two Bridges/Seward Park,3.7711296,3.6801887,2.7046971,3.7711296,371.0
233,UN/Turtle Bay South,3.939841,3.8253906,4.266197,3.939841,3751.0
234,Union Sq,3.4846377,3.5420153,3.881662,3.4846377,10346.0
235,University Heights/Morris Heights,0.23791666,0.42916667,0.7603177,0.23791666,72.0
236,Upper East Side North,3.241134,3.2487187,4.013962,3.241134,17648.0
237,Upper East Side South,3.1830246,3.2605302,4.393258,3.1830246,19177.0
238,Upper West Side North,3.371495,3.3427687,3.5136802,3.371495,6624.0
239,Upper West Side South,3.4023585,3.4559166,3.5893388,3.4023585,9825.0
240,Van Cortlandt Park,0.59833336,3.194706,2.2953062,0.59833336,17.0
241,Van Cortlandt Village,0.15136364,0.046511628,0.7902708,0.15136364,43.0
242,Van Nest/Morris Park,1.5833334,1.1782693,0.73065424,1.5833334,52.0
243,Washington Heights North,2.9121168,2.3760622,1.7564924,2.9121168,193.0
244,Washington Heights South,5.5770087,5.696943,2.7284684,5.5770087,3294.0
245,West Brighton,0.0,25.0,16.66865,0.0,1.0
246,West Chelsea/Hudson Yards,3.7125862,3.8411863,3.6343555,3.7125862,6449.0
247,West Concourse,7.005974,7.8549447,2.4119878,7.005974,451.0
248,West Farms/Bronx River,0.72727275,0.888,0.77543867,0.72727275,25.0
249,West Village,3.4992836,3.5667512,3.8549223,3.4992836,8108.0
250,Westchester Village/Unionport,0.00076923077,0.32340425,0.73306024,0.00076923077,47.0
251,Westerleigh,31.23,0.0,37.85475,31.23,0.0
252,Whitestone,1.7,4.65625,2.262454,1.7,16.0
253,Willets Point,8.406739,9.120714,1.8774937,8.406739,42.0
254,Williamsbridge/Olinville,0.2082353,0.39523077,0.86177963,0.2082353,65.0
255,Williamsburg (North Side),4.260103,5.0566416,3.1531801,4.260103,935.0
256,Williamsburg (South Side),4.438297,4.3237877,2.8485098,4.438297,198.0
257,Windsor Terrace,4.75375,3.7034483,1.5477965,4.75375,29.0
258,Woodhaven,1.275,0.27357143,2.1923227,1.275,28.0
259,Woodlawn/Wakefield,1.348,0.3656757,0.68895,1.348,37.0
260,Woodside,3.7983909,3.9484959,4.1210403,3.7983909,1416.0
261,World Trade Center,5.0931706,5.043873,4.2076077,5.0931706,1668.0
262,Yorkville East,3.4031842,3.4008477,3.4322526,3.4031842,4506.0
263,Yorkville West,3.2368796,3.2015676,3.5902655,3.2368796,6653.0
264,Unknown,4.4722295,4.500751,3.301617,4.4722295,852.0
265,Outside of NYC,14.041127,11.853197,3.562922,14.041127,122.0
