tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
0.5,0.8186944,4.875,4.252003
0.0,0.8003059,0.0,4.2445235
1.0,0.74527216,1.0,3.9071512
1.0,0.82104266,3.62,4.1758723
0.8333333,0.81790555,5.23,4.170162
1.0,0.9049801,10.585,4.754261
1.0,0.93711615,6.7,5.474742
1.0,0.9660037,2.0,5.729856
1.0,0.92807823,10.0,5.0870886
0.0,0.9473929,0.0,5.5621986
0.0,0.9167424,0.0,5.2623057
1.0,0.829717,13.95,4.6317983
1.0,0.8478593,4.705,5.3043604
1.0,0.8706413,17.912,5.1734185
1.0,0.92734516,5.04,6.09023
1.0,0.912808,17.0,5.6936207
0.75,0.94964474,10.055,6.4150887
1.0,0.9805695,18.9,6.4770722
1.0,0.9919571,1.46,6.8912916
0.0,0.9223929,0.0,5.7798843
1.0,0.8530073,5.0,5.154312
1.0,0.8898052,11.85,5.101035
1.0,0.8977204,5.47,5.496754
1.0,0.9254306,12.0,5.437841
1.0,0.94974035,2.2,5.9744883
1.0,0.9246365,4.25,5.3686037
1.0,0.91846156,10.0,5.010891
0.0,0.90698856,0.0,5.1414
1.0,0.9146117,1.18,4.9520774
0.0,0.87725544,0.0,4.4698453
1.0,0.83146423,16.54,4.2819195
1.0,0.81327486,2.64,5.125303
1.0,0.87209827,7.0,5.0243564
0.0,0.9015963,0.0,5.2966475
1.0,0.8843461,4.54,5.1377754
1.0,0.854647,3.28,4.952143
1.0,0.8550047,10.49,4.596147
1.0,0.844838,2.0,4.736571
1.0,0.88868535,5.94,4.522229
1.0,0.83195305,5.44,4.208398
1.0,0.88651395,2.78,4.6208014
1.0,0.92334086,8.39,4.865976
1.0,0.8775863,11.2,4.964356
1.0,0.9095281,19.145,5.5442953
1.0,0.9449294,8.0,6.407565
1.0,0.964399,1.0,6.2950854
0.0,0.9623399,0.0,5.7356067
1.0,0.82819736,14.15,5.1493855
1.0,0.89874125,16.416666,5.8964005
1.0,0.92595094,6.33,6.3291974
0.0,0.94223565,0.0,6.0266843
0.0,0.89490014,0.0,5.612686
1.0,0.8122135,22.54,5.109657
0.0,0.89541847,0.0,6.247366
1.0,0.85169643,5.0,5.437002
1.0,0.87336826,2.05,5.3695354
1.0,0.8220694,2.94,4.6257687
0.5,0.8743968,3.5,4.7826934
1.0,0.89666355,33.175,5.047751
1.0,0.8733358,15.38,6.110757
0.33333334,0.91265196,1.16,6.4290557
0.0,0.911484,0.0,5.8349743
0.75,0.8153594,5.6375,5.2168393
1.0,0.8487899,2.88,5.299037
1.0,0.8848189,9.65,5.276696
1.0,0.9279538,8.8,5.685981
1.0,0.95112306,1.5,5.906488
1.0,0.90386164,12.0,5.188582
1.0,0.9386342,8.65,5.849466
1.0,0.9454866,5.0,5.9277215
1.0,0.9396953,41.59,5.7186875
0.0,0.8784535,0.0,6.6675467
1.0,0.7884824,1.0,5.381228
0.0,0.8198983,0.0,4.9836445
0.0,0.71984464,0.0,4.1114964
1.0,0.7230219,1.88,3.8679411
1.0,0.7116871,9.0,3.559934
1.0,0.8035612,13.078,4.3905272
1.0,0.86119246,10.605,5.3119326
1.0,0.91686577,8.8,5.8100576
0.5,0.9242694,6.075,5.956872
1.0,0.9417491,10.75,6.0331798
1.0,0.9644982,7.44,6.2371383
0.0,0.9732758,0.0,6.1709867
1.0,0.850232,2.72,5.3319736
1.0,0.851604,7.8,4.8923135
1.0,0.89598894,22.818,5.2814345
1.0,0.9205783,5.4,6.1915693
1.0,0.9279397,5.233333,5.8770576
0.0,0.9407557,0.0,5.748282
0.0,0.8950348,0.0,5.5487614
0.0,0.78869665,0.0,4.840813
1.0,0.7908488,8.6,4.495397
0.6,0.82919264,6.442,4.819911
1.0,0.8533893,17.31,4.979091
1.0,0.8969864,13.75,5.91617
1.0,0.9023031,18.1,6.2706614
1.0,0.93404645,13.07,6.773322
1.0,0.93693894,17.9,6.7109146
0.0,0.9185049,0.0,6.77584
1.0,0.84612846,12.015,5.7493463
1.0,0.8128074,10.15,5.560961
1.0,0.8163254,3.5,5.497259
1.0,0.83852226,1.0,4.9469094
1.0,0.8265764,1.0,4.2369003
1.0,0.85955924,5.0,4.15609
0.0,0.8476209,0.0,4.0564475
1.0,0.77982056,5.0,3.8476331
0.0,0.7870549,0.0,3.955062
0.0,0.71868813,0.0,3.7162392
1.0,0.7414677,14.61,3.8398561
1.0,0.7120135,15.12,4.3518944
1.0,0.7980055,28.2,5.2535634
0.0,0.869852,0.0,6.531073
1.0,0.78900194,18.59,5.4008627
1.0,0.8325278,17.59,6.0571275
0.0,0.8531018,0.0,6.408251
0.5,0.80497146,8.075,5.3641777
0.0,0.7649304,0.0,5.1093516
0.0,0.67133266,0.0,4.1172867
0.0,0.72234184,0.0,4.1722546
1.0,0.7270411,2.42,3.8813999
1.0,0.792345,2.86,4.1671724
1.0,0.7853187,10.69,4.057736
0.0,0.7839136,0.0,4.5070605
0.0,0.8275808,0.0,4.700929
1.0,0.731801,2.52,4.0711493
0.0,0.7822026,0.0,4.2857203
1.0,0.6806162,12.75,3.5267768
1.0,0.76736355,0.01,4.8000946
1.0,0.8204114,11.7,4.6451454
1.0,0.8748523,8.24,5.557974
1.0,0.93477285,0.01,5.948636
0.5,0.8797258,5.0,5.0472555
1.0,0.9142454,11.166667,5.4606752
1.0,0.9222246,5.3,5.7887545
1.0,0.9405391,6.205,5.77531
1.0,0.9503195,12.02,5.815344
1.0,0.91567683,11.9,5.9414406
1.0,0.96359247,7.2,6.4020886
1.0,0.96654016,5.0,6.1995845
1.0,0.9560006,10.3,5.9528775
1.0,0.96762604,5.97,6.236088
0.0,0.92689157,0.0,5.815968
1.0,0.85497785,1.88,5.273613
0.25,0.85214216,0.345,4.730583
0.8,0.83921415,21.86,4.463518
1.0,0.8405573,8.955,5.5054493
1.0,0.86339414,11.245,5.6247787
1.0,0.9180298,2.92,6.0873113
0.0,0.9560115,0.0,5.9160438
0.5,0.91985035,8.295,5.7244043
1.0,0.8948389,10.0,5.836052
1.0,0.8847473,25.0,5.837103
1.0,0.89648795,10.0,6.5924478
1.0,0.8963074,2.72,6.3190565
1.0,0.8560623,6.64,5.444836
0.0,0.85311675,0.0,5.294463
1.0,0.7898052,2.02,4.725032
1.0,0.8055156,2.0,4.2629294
0.0,0.7969839,0.0,3.7263942
1.0,0.7009218,2.8,3.4663188
0.0,0.71558976,0.0,3.5292456
1.0,0.71483415,10.845,3.6815479
0.5,0.79689884,5.0,4.6580834
1.0,0.836975,2.08,5.0623174
0.0,0.8862399,0.0,5.204595
1.0,0.87382656,20.0,5.274576
0.5,0.93657243,8.025,6.271426
0.0,0.9114416,0.0,6.129286
1.0,0.81365454,0.8,5.1790547
1.0,0.7990947,0.03,4.6182227
1.0,0.84074354,2.0,4.50324
1.0,0.89032763,4.7,4.8293858
1.0,0.91228855,2.86,5.0833726
1.0,0.88007545,7.22,4.6577396
1.0,0.8956168,23.56,4.8624887
1.0,0.88913447,7.2,5.9786577
1.0,0.89006835,1.0,5.786091
1.0,0.9001874,11.0,5.344818
1.0,0.8932563,18.6475,5.772401
0.25,0.9386657,2.165,6.4903727
1.0,0.9391712,5.0533333,6.0586176
1.0,0.93788004,11.73,5.8603883
1.0,0.95391774,6.345,6.2390566
1.0,0.9713059,6.81,6.1657696
1.0,0.9286616,10.0,5.8266196
0.6,0.9562843,7.856,6.0825005
1.0,0.9709116,12.15,6.1657877
1.0,0.98481554,14.58,6.4949517
1.0,0.96354103,19.9,6.5665927
1.0,0.953035,13.18,6.930404
1.0,0.99207747,4.6,6.9030232
1.0,0.9348848,0.08,6.0947185
0.0,0.91921204,0.0,5.4736013
1.0,0.78602874,7.3,4.771376
0.0,0.79769623,0.0,4.796729
0.0,0.7200148,0.0,4.09474
1.0,0.63646865,11.52,3.4603865
1.0,0.71283287,8.65,4.5452
1.0,0.7547209,4.68,4.8970437
1.0,0.7880132,10.23,4.9019685
1.0,0.8216743,0.22,5.35811
0.0,0.8219706,0.0,4.652871
1.0,0.77867985,18.01,4.396945
1.0,0.80331224,18.9,5.35083
0.75,0.8279117,9.85,6.0610056
1.0,0.88369673,3.06,6.1792436
1.0,0.9005268,8.24,5.8754635
0.0,0.9511552,0.0,6.2141714
1.0,0.8674348,11.332,5.6501775
1.0,0.8843294,8.535,5.7947555
1.0,0.8830521,7.47,5.711433
1.0,0.87084424,19.61,5.6020684
1.0,0.8945871,14.9,6.21195
1.0,0.86634296,8.3575,6.2445903
0.0,0.92586327,0.0,6.212464
1.0,0.89303476,19.2,5.7340384
1.0,0.90557075,20.336666,6.3860397
0.6666667,0.9383787,14.666667,6.863501
1.0,0.97887516,3.7,6.9702783
1.0,0.9399864,6.495,6.257233
1.0,0.9255588,18.2,6.080402
1.0,0.9725114,7.0,6.7652555
1.0,0.93050045,7.48,6.1735086
1.0,0.90935075,13.23,5.814134
0.0,0.8861738,0.0,5.8449183
0.0,0.80527997,0.0,5.117233
0.0,0.696825,0.0,4.2176423
1.0,0.628715,3.9,3.5401843
1.0,0.7278145,1.0,4.1281495
1.0,0.79936886,9.1,4.319843
0.5,0.8415218,4.96,5.005122
1.0,0.88494843,15.723333,5.4501925
1.0,0.9544245,11.04,6.323268
1.0,0.99373156,14.6425,6.5697455
0.6666667,1.0038666,5.8366666,6.799822
0.6666667,1.0096743,3.5766666,6.5787168
1.0,0.98599786,2.02,6.2413807
0.0,0.9433744,0.0,5.702156
1.0,0.84991974,9.3,5.2358427
1.0,0.8586006,6.35,5.359166
1.0,0.84960127,2.0,5.2474093
0.0,0.8581187,0.0,4.988853
1.0,0.73329276,11.3,4.220963
1.0,0.81323564,7.44,5.1916895
1.0,0.88297385,9.3275,5.6547103
0.0,0.9256068,0.0,5.9359713
1.0,0.8140462,7.25,5.175705
1.0,0.8708694,9.865,5.596717
1.0,0.9288367,5.99,6.022792
1.0,0.938081,6.44,5.967807
1.0,0.90670073,13.2,5.7907863
1.0,0.9295611,13.32,6.253316
1.0,0.9728961,8.99,6.5888643
1.0,0.9824741,6.98,6.5049
1.0,0.9839605,0.01,6.3741636
0.0,0.9051016,0.0,5.443429
0.0,0.8261113,0.0,5.095597
0.0,0.77286214,0.0,4.509197
1.0,0.66698426,17.34,3.5216112
0.0,0.6719882,0.0,4.372488
1.0,0.6190069,10.55,3.8173106
0.0,0.67145723,0.0,4.417997
1.0,0.6302981,2.25,3.9232967
0.5,0.7614559,0.44,4.5305977
1.0,0.825362,5.0,4.7737556
0.0,0.81889385,0.0,4.788731
0.0,0.7440299,0.0,4.282687
1.0,0.7639208,1.0,4.321497
1.0,0.77273816,6.883333,4.1473665
1.0,0.8096349,10.0,4.5917764
0.5,0.86066735,2.23,5.3940954
1.0,0.8779785,3.6,5.3597026
1.0,0.91820604,15.47,5.6057806
0.0,0.92089754,0.0,6.097768
0.0,0.9277573,0.0,5.7862444
1.0,0.82778496,1.0,5.018434
1.0,0.7941704,2.49,4.5038767
0.0,0.837707,0.0,4.7474275
0.0,0.70698017,0.0,3.982853
1.0,0.6693708,12.2,3.676873
1.0,0.75323844,14.073334,4.782867
1.0,0.8311211,25.045,5.6567073
1.0,0.89104116,8.2,6.6759624
0.33333334,0.9204307,1.44,6.4514537
1.0,0.93446535,14.75,6.049664
0.0,0.9661491,0.0,6.5900264
1.0,0.9215271,4.0,5.930403
1.0,0.88551617,8.17,5.629351
1.0,0.9173279,9.83,5.8005576
0.5,0.94110316,4.0,6.040147
1.0,0.96381235,10.62,6.0530987
1.0,0.9770584,1.8,6.32357
1.0,0.97925204,14.26,5.983136
1.0,0.99945444,5.3,6.536773
1.0,0.99184334,18.2,6.300637
0.0,0.9810921,0.0,6.769965
0.0,0.90258604,0.0,5.883945
1.0,0.7635988,13.2,4.8178225
0.0,0.76346606,0.0,5.0455904
1.0,0.6483391,6.7,4.0667157
1.0,0.7237012,1.32,4.6538477
1.0,0.6968602,3.0,3.9155948
1.0,0.7655341,0.8,4.17407
0.0,0.81770283,0.0,4.068581
1.0,0.7074922,5.8,3.501333
1.0,0.7575082,11.08,4.04838
0.5,0.78706336,3.0,4.9138384
1.0,0.8219294,12.19,5.0911875
1.0,0.83549595,8.4675,5.5803165
1.0,0.8996405,21.24,5.9067435
1.0,0.9729918,10.0,6.837548
0.0,0.94257426,0.0,6.507177
0.6,0.89493376,5.524,5.789197
1.0,0.88347507,8.496667,5.643416
0.0,0.9057854,0.0,5.8357396
1.0,0.7888678,11.545,4.952502
1.0,0.864023,5.58,5.5458703
0.6666667,0.8982523,5.443333,5.6542497
1.0,0.93654567,6.69,5.8592205
1.0,0.9558873,2.0,6.0375867
0.0,0.89175797,0.0,5.292071
1.0,0.8557818,1.74,5.1349287
0.0,0.8546365,0.0,4.8126554
1.0,0.77453715,3.98,4.278166
0.0,0.796991,0.0,4.4541855
0.0,0.68125755,0.0,3.6915839
1.0,0.6084383,15.2,3.2354972
0.5,0.71382004,3.555,4.682097
1.0,0.7489755,20.0,4.781638
0.8333333,0.79355896,5.0866666,5.7684298
0.33333334,0.8282545,1.6666666,5.51579
1.0,0.87151355,7.08,5.4523783
1.0,0.92882574,9.73,5.860545
0.0,0.9161841,0.0,5.8253236
0.0,0.8284061,0.0,5.0721326
1.0,0.74861646,13.41,4.345158
0.85714287,0.80785984,13.01,5.2101545
1.0,0.85572684,14.8375,5.68553
1.0,0.88621193,9.585,6.1269045
1.0,0.92075866,2.88,6.22502
0.0,0.9404858,0.0,5.9526157
0.0,0.9384845,0.0,5.752241
1.0,0.8934844,3.42,5.360791
0.6666667,0.825581,5.633333,4.800357
0.75,0.856193,9.5925,5.0415998
1.0,0.8824233,8.0,5.425936
1.0,0.92000014,2.78,5.776914
1.0,0.9488955,0.05,5.7465086
1.0,0.8941536,20.15,5.0048575
0.6666667,0.95659506,5.0616665,6.1949716
0.6666667,0.9526544,8.023334,5.821004
1.0,0.9492786,7.81,5.838479
1.0,0.9436145,5.0,5.9688663
1.0,0.95508325,0.08,5.960172
0.0,0.9216676,0.0,5.3767185
1.0,0.83597535,0.08,4.839428
1.0,0.85181135,4.98,4.4178605
1.0,0.8113146,3.14,4.0284777
1.0,0.78656334,17.9,3.6514418
0.0,0.7777324,0.0,4.8327017
1.0,0.66865885,2.6,4.0312915
0.0,0.7793887,0.0,4.6089287
1.0,0.6867078,5.5,4.0915728
0.0,0.708653,0.0,4.059982
0.0,0.70721406,0.0,4.136686
1.0,0.7023816,2.86,3.9522321
1.0,0.7355929,16.99,4.007356
1.0,0.7225811,1.68,4.6103272
0.5,0.7886522,0.94,4.650458
1.0,0.7165654,0.09,3.9069395
1.0,0.8115377,15.69,4.2625327
1.0,0.840165,1.11,5.1281347
0.0,0.8172518,0.0,4.400105
0.0,0.75148034,0.0,4.062929
1.0,0.7538498,2.0,4.188517
1.0,0.8077719,1.0,4.430989
1.0,0.7873716,9.33,4.0400085
0.0,0.7486408,0.0,4.109234
1.0,0.7659678,3.28,4.2352858
1.0,0.7813061,0.5,4.2101636
1.0,0.8454616,3.2,4.396057
0.5,0.8783457,1.4,4.6915164
1.0,0.80701786,0.01,4.249358
1.0,0.8035269,10.27,3.652954
0.0,0.8424342,0.0,4.3412614
0.0,0.7939962,0.0,4.2222834
0.0,0.74024135,0.0,4.131583
1.0,0.5931284,15.53,3.3241084
1.0,0.70068866,0.8,4.6250854
1.0,0.71817493,3.84,4.2735143
1.0,0.74331146,16.5,4.325255
0.0,0.8133029,0.0,5.4168496
1.0,0.71858966,7.0,4.4761195
1.0,0.8140666,3.48,5.0461526
0.0,0.8200787,0.0,4.896983
0.0,0.7846512,0.0,4.644502
1.0,0.6517811,3.0,3.8077137
0.0,0.6838242,0.0,3.7367804
1.0,0.6426865,0.01,3.5457394
0.0,0.68811214,0.0,3.4742742
1.0,0.55916363,5.32,2.774439
0.0,0.66641355,0.0,3.618775
1.0,0.5829684,2.2,3.0854592
0.0,0.6316476,0.0,3.0793843
0.0,0.575159,0.0,2.9794598
0.0,0.6008064,0.0,3.3175416
1.0,0.632566,15.9,3.5096705
1.0,0.6910548,12.9,4.554114
0.0,0.75672984,0.0,5.2337914
1.0,0.73504055,9.0,4.7243676
0.0,0.83035624,0.0,5.3807683
1.0,0.7058891,2.72,4.480362
1.0,0.7565802,2.94,4.352437
1.0,0.7893248,3.135,4.221203
1.0,0.7535633,1.0,3.5496573
0.0,0.82665014,0.0,3.7178464
1.0,0.7634962,16.9,3.725881
0.0,0.80797005,0.0,5.0224576
0.0,0.65423787,0.0,3.9754822
1.0,0.5885269,5.86,3.45672
0.0,0.7002953,0.0,4.227727
0.0,0.5738896,0.0,3.4278162
0.0,0.6049805,0.0,3.5915277
0.0,0.515651,0.0,2.8487535
1.0,0.48784083,1.6,2.6723168
1.0,0.57775694,3.33,2.961693
0.5,0.662184,2.5,3.4981115
0.0,0.64188427,0.0,3.2828765
0.0,0.6733586,0.0,3.607937
1.0,0.92395765,8.81,4.654883
1.0,0.9165926,4.6325,5.181346
0.8888889,0.9404983,5.9755554,5.1047406
0.6666667,0.95583725,1.3333334,5.1506352
1.0,0.96110415,6.525,5.0167665
1.0,0.9469539,6.5,5.0781274
0.0,0.9498579,0.0,4.9823937
1.0,0.8965879,8.2,4.6797547
1.0,0.88104934,11.2,4.7733707
1.0,0.8539635,14.36,4.814818
1.0,0.86035,2.44,5.078517
1.0,0.84870833,5.54,4.2803063
1.0,0.8430924,7.47,3.961216
1.0,0.87644815,2.52,4.2207394
1.0,0.8755441,2.916,3.8905277
0.0,0.8748127,0.0,3.5916538
1.0,0.8028872,1.94,3.5068092
1.0,0.82516503,3.12,3.6737845
1.0,0.84519744,4.18,3.8452559
0.0,0.86247206,0.0,4.074206
1.0,0.85141146,9.59,4.152204
1.0,0.8631863,4.04,4.9031014
1.0,0.91007936,2.2,4.977376
1.0,0.9310274,15.0,4.8736286
0.0,0.90269226,0.0,5.400751
1.0,0.8414227,6.2,4.7326517
0.71428573,0.8629769,7.3242855,4.5860567
1.0,0.8497366,2.3,4.290828
0.0,0.8489466,0.0,3.8327596
1.0,0.76473546,9.3475,3.610257
1.0,0.7488241,3.8633332,3.7304814
0.8,0.8141334,1.348,3.6326091
1.0,0.81283766,7.005,3.3811867
0.875,0.8104024,4.525,3.7138467
1.0,0.840097,4.464286,3.7610378
1.0,0.8901536,2.78,3.9057484
1.0,0.8972677,2.0,3.8741407
1.0,0.9155112,3.9,4.1112237
0.6666667,0.935988,6.0933332,4.4737444
1.0,0.8846376,27.39,4.4086957
0.6,0.8526334,9.228,5.3873787
0.2,0.84537244,3.78,5.128925
1.0,0.8289083,4.2833333,4.7942185
1.0,0.8305488,2.15,4.35274
1.0,0.8374513,2.8333333,3.8589447
1.0,0.85188985,1.0,3.578908
1.0,0.83905286,2.5466666,3.2767453
0.75,0.8232302,2.905,3.1233284
0.85714287,0.82718045,4.801429,3.186785
1.0,0.8253451,4.8875,3.3365414
1.0,0.8412137,2.0125,3.5838704
0.75,0.865747,6.2125,3.5650322
1.0,0.88339084,3.725,4.0961504
0.6666667,0.9077886,0.8833333,4.188085
1.0,0.9244685,3.75,4.2566347
1.0,0.9243481,10.29,4.5322833
1.0,0.92051077,2.5,5.109293
1.0,0.9427131,2.16,4.896202
1.0,0.8975311,2.6366668,4.182394
1.0,0.89403445,3.1033332,3.7732427
1.0,0.89919674,3.335,3.6388507
1.0,0.890745,1.8833333,3.456219
0.6,0.86880165,1.756,3.1968253
0.6666667,0.8355948,2.71,3.160923
1.0,0.8169853,2.4714286,3.2811034
1.0,0.82310075,4.9866667,3.200925
1.0,0.8311078,4.89,3.4989724
0.8333333,0.84645414,7.04,3.7824917
0.8333333,0.8741718,4.3233333,4.212565
1.0,0.9069053,3.335,4.4005036
1.0,0.9281862,2.42,4.5499525
0.6666667,0.9515151,4.4,4.694058
1.0,0.9599721,6.98,4.9108706
1.0,0.95037514,2.85,5.1822248
1.0,0.9019542,6.3233333,4.476211
1.0,0.8973654,2.6114285,4.244075
0.5,0.9025544,2.4,3.7552915
1.0,0.87580603,3.2044444,3.7348373
1.0,0.8768376,5.13,3.4505544
